Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
26319;1122;2024;2;77;Saudi Arabian Grand Prix;09/03/2024;gasly;French;alpine;French;\N;18.0;121453.0;
26320;1123;2024;3;1;Australian Grand Prix;24/03/2024;sainz;Spanish;ferrari;Italian;1;2.0;83221.43103448275;2.0
26321;1123;2024;3;1;Australian Grand Prix;24/03/2024;leclerc;Monegasque;ferrari;Italian;2;5.0;83262.22413793103;2.0
26322;1123;2024;3;1;Australian Grand Prix;24/03/2024;norris;British;mclaren;British;3;4.0;83323.22413793103;2.0
26323;1123;2024;3;1;Australian Grand Prix;24/03/2024;piastri;Australian;mclaren;British;4;6.0;83838.1551724138;2.0
26324;1123;2024;3;1;Australian Grand Prix;24/03/2024;perez;Mexican;red_bull;Austrian;5;3.0;84192.27586206897;2.0
26325;1123;2024;3;1;Australian Grand Prix;24/03/2024;stroll;Canadian;aston_martin;British;6;9.0;84828.70689655172;2.0
26326;1123;2024;3;1;Australian Grand Prix;24/03/2024;tsunoda;Japanese;rb;Italian;7;8.0;84869.72413793103;2.0
26327;1123;2024;3;1;Australian Grand Prix;24/03/2024;alonso;Spanish;aston_martin;British;8;10.0;84617.8448275862;2.0
26328;1123;2024;3;1;Australian Grand Prix;24/03/2024;hulkenberg;German;haas;American;9;16.0;85024.06896551725;2.0
26329;1123;2024;3;1;Australian Grand Prix;24/03/2024;kevin_magnussen;Danish;haas;American;10;14.0;84753.05263157895;2.0
26330;1123;2024;3;1;Australian Grand Prix;24/03/2024;albon;Thai;williams;British;11;12.0;84769.33333333333;2.0
26331;1123;2024;3;1;Australian Grand Prix;24/03/2024;ricciardo;Australian;rb;Italian;12;18.0;84883.35087719298;2.0
26332;1123;2024;3;1;Australian Grand Prix;24/03/2024;gasly;French;alpine;French;13;17.0;85312.21052631579;2.0
26333;1123;2024;3;1;Australian Grand Prix;24/03/2024;bottas;Finnish;sauber;Swiss;14;13.0;85424.01754385965;2.0
26334;1123;2024;3;1;Australian Grand Prix;24/03/2024;zhou;Chinese;sauber;Swiss;15;19.0;85458.52631578948;2.0
26335;1123;2024;3;1;Australian Grand Prix;24/03/2024;ocon;French;alpine;French;16;15.0;85628.45614035087;3.0
26336;1123;2024;3;1;Australian Grand Prix;24/03/2024;russell;British;mercedes;German;17;7.0;83655.96428571429;2.0
26337;1123;2024;3;1;Australian Grand Prix;24/03/2024;hamilton;British;mercedes;German;\N;11.0;85228.4;1.0
26338;1123;2024;3;1;Australian Grand Prix;24/03/2024;max_verstappen;Dutch;red_bull;Austrian;\N;1.0;84890.66666666667;
26339;1124;2024;4;22;Japanese Grand Prix;07/04/2024;max_verstappen;Dutch;red_bull;Austrian;1;1.0;129501.24528301887;3.0
26340;1124;2024;4;22;Japanese Grand Prix;07/04/2024;perez;Mexican;red_bull;Austrian;2;2.0;129737.75471698113;3.0
26341;1124;2024;4;22;Japanese Grand Prix;07/04/2024;sainz;Spanish;ferrari;Italian;3;4.0;129894.94339622642;3.0
26342;1124;2024;4;22;Japanese Grand Prix;07/04/2024;leclerc;Monegasque;ferrari;Italian;4;8.0;130001.6603773585;2.0
26343;1124;2024;4;22;Japanese Grand Prix;07/04/2024;norris;British;mclaren;British;5;3.0;130061.62264150943;3.0
26344;1124;2024;4;22;Japanese Grand Prix;07/04/2024;alonso;Spanish;aston_martin;British;6;5.0;130336.56603773584;3.0
26345;1124;2024;4;22;Japanese Grand Prix;07/04/2024;russell;British;mercedes;German;7;9.0;130368.24528301887;3.0
26346;1124;2024;4;22;Japanese Grand Prix;07/04/2024;piastri;Australian;mclaren;British;8;6.0;130397.94339622642;3.0
26347;1124;2024;4;22;Japanese Grand Prix;07/04/2024;hamilton;British;mercedes;German;9;7.0;130418.71698113208;3.0
26348;1124;2024;4;22;Japanese Grand Prix;07/04/2024;tsunoda;Japanese;rb;Italian;10;10.0;132022.46153846153;3.0
26349;1124;2024;4;22;Japanese Grand Prix;07/04/2024;hulkenberg;German;haas;American;11;12.0;132129.5;3.0
26350;1124;2024;4;22;Japanese Grand Prix;07/04/2024;stroll;Canadian;aston_martin;British;12;16.0;132207.67307692306;4.0
26351;1124;2024;4;22;Japanese Grand Prix;07/04/2024;kevin_magnussen;Danish;haas;American;13;18.0;132336.25;2.0
26352;1124;2024;4;22;Japanese Grand Prix;07/04/2024;bottas;Finnish;sauber;Swiss;14;13.0;132354.98076923078;3.0
26353;1124;2024;4;22;Japanese Grand Prix;07/04/2024;ocon;French;alpine;French;15;15.0;132783.03846153847;3.0
26354;1124;2024;4;22;Japanese Grand Prix;07/04/2024;gasly;French;alpine;French;16;17.0;133050.61538461538;3.0
26355;1124;2024;4;22;Japanese Grand Prix;07/04/2024;sargeant;American;williams;British;17;19.0;133390.98076923078;4.0
26356;1124;2024;4;22;Japanese Grand Prix;07/04/2024;zhou;Chinese;sauber;Swiss;\N;20.0;247418.5;3.0
26357;1124;2024;4;22;Japanese Grand Prix;07/04/2024;ricciardo;Australian;rb;Italian;\N;11.0;;
26358;1124;2024;4;22;Japanese Grand Prix;07/04/2024;albon;Thai;williams;British;\N;14.0;;
26359;1125;2024;5;17;Chinese Grand Prix;21/04/2024;max_verstappen;Dutch;red_bull;Austrian;1;1.0;108081.32142857143;2.0
26360;1125;2024;5;17;Chinese Grand Prix;21/04/2024;norris;British;mclaren;British;2;4.0;108327.26785714286;1.0
26361;1125;2024;5;17;Chinese Grand Prix;21/04/2024;perez;Mexican;red_bull;Austrian;3;2.0;108423.46428571429;2.0
26362;1125;2024;5;17;Chinese Grand Prix;21/04/2024;leclerc;Monegasque;ferrari;Italian;4;6.0;108503.16071428571;1.0
26363;1125;2024;5;17;Chinese Grand Prix;21/04/2024;sainz;Spanish;ferrari;Italian;5;7.0;108688.16071428571;1.0
26364;1125;2024;5;17;Chinese Grand Prix;21/04/2024;russell;British;mercedes;German;6;8.0;108772.82142857143;2.0
26365;1125;2024;5;17;Chinese Grand Prix;21/04/2024;alonso;Spanish;aston_martin;British;7;3.0;108856.57142857143;3.0
26366;1125;2024;5;17;Chinese Grand Prix;21/04/2024;piastri;Australian;mclaren;British;8;5.0;109084.85714285714;2.0
26367;1125;2024;5;17;Chinese Grand Prix;21/04/2024;hamilton;British;mercedes;German;9;18.0;109116.78571428571;2.0
26368;1125;2024;5;17;Chinese Grand Prix;21/04/2024;hulkenberg;German;haas;American;10;9.0;109161.25;2.0
26369;1125;2024;5;17;Chinese Grand Prix;21/04/2024;ocon;French;alpine;French;11;13.0;109202.96428571429;2.0
26370;1125;2024;5;17;Chinese Grand Prix;21/04/2024;albon;Thai;williams;British;12;14.0;109251.07142857143;2.0
26371;1125;2024;5;17;Chinese Grand Prix;21/04/2024;gasly;French;alpine;French;13;15.0;109317.44642857143;3.0
26372;1125;2024;5;17;Chinese Grand Prix;21/04/2024;zhou;Chinese;sauber;Swiss;14;16.0;109361.48214285714;3.0
26373;1125;2024;5;17;Chinese Grand Prix;21/04/2024;stroll;Canadian;aston_martin;British;15;11.0;109559.64285714286;4.0
26374;1125;2024;5;17;Chinese Grand Prix;21/04/2024;kevin_magnussen;Danish;haas;American;16;17.0;109465.83928571429;2.0
26375;1125;2024;5;17;Chinese Grand Prix;21/04/2024;sargeant;American;williams;British;17;20.0;109601.14285714286;2.0
26376;1125;2024;5;17;Chinese Grand Prix;21/04/2024;ricciardo;Australian;rb;Italian;\N;12.0;115062.69696969698;1.0
26377;1125;2024;5;17;Chinese Grand Prix;21/04/2024;tsunoda;Japanese;rb;Italian;\N;19.0;111046.73076923077;2.0
26378;1125;2024;5;17;Chinese Grand Prix;21/04/2024;bottas;Finnish;sauber;Swiss;\N;10.0;104132.63157894737;1.0
26379;1126;2024;6;79;Miami Grand Prix;05/05/2024;norris;British;mclaren;British;1;5.0;95611.85964912281;1.0
26380;1126;2024;6;79;Miami Grand Prix;05/05/2024;max_verstappen;Dutch;red_bull;Austrian;2;1.0;95745.40350877192;1.0
26381;1126;2024;6;79;Miami Grand Prix;05/05/2024;leclerc;Monegasque;ferrari;Italian;3;2.0;95785.8947368421;1.0
26382;1126;2024;6;79;Miami Grand Prix;05/05/2024;perez;Mexican;red_bull;Austrian;4;4.0;95868.87719298246;2.0
26383;1126;2024;6;79;Miami Grand Prix;05/05/2024;sainz;Spanish;ferrari;Italian;5;3.0;95811.98245614035;1.0
26384;1126;2024;6;79;Miami Grand Prix;05/05/2024;hamilton;British;mercedes;German;6;8.0;95902.82456140351;1.0
26385;1126;2024;6;79;Miami Grand Prix;05/05/2024;tsunoda;Japanese;rb;Italian;7;10.0;96071.24561403508;1.0
26386;1126;2024;6;79;Miami Grand Prix;05/05/2024;russell;British;mercedes;German;8;7.0;96222.19298245614;1.0
26387;1126;2024;6;79;Miami Grand Prix;05/05/2024;alonso;Spanish;aston_martin;British;9;15.0;96262.85964912281;1.0
26388;1126;2024;6;79;Miami Grand Prix;05/05/2024;ocon;French;alpine;French;10;13.0;96309.15789473684;1.0
26389;1126;2024;6;79;Miami Grand Prix;05/05/2024;hulkenberg;German;haas;American;11;9.0;96327.45614035087;2.0
26390;1126;2024;6;79;Miami Grand Prix;05/05/2024;gasly;French;alpine;French;12;12.0;96400.59649122808;1.0
26391;1126;2024;6;79;Miami Grand Prix;05/05/2024;piastri;Australian;mclaren;British;13;6.0;96484.77192982456;2.0
26392;1126;2024;6;79;Miami Grand Prix;05/05/2024;zhou;Chinese;sauber;Swiss;14;20.0;96488.68421052632;1.0
26393;1126;2024;6;79;Miami Grand Prix;05/05/2024;ricciardo;Australian;rb;Italian;15;18.0;96505.82456140351;1.0
26394;1126;2024;6;79;Miami Grand Prix;05/05/2024;bottas;Finnish;sauber;Swiss;16;16.0;96530.38596491228;2.0
26395;1126;2024;6;79;Miami Grand Prix;05/05/2024;stroll;Canadian;aston_martin;British;17;11.0;96404.36842105263;2.0
26396;1126;2024;6;79;Miami Grand Prix;05/05/2024;albon;Thai;williams;British;18;14.0;96946.78947368421;2.0
26397;1126;2024;6;79;Miami Grand Prix;05/05/2024;kevin_magnussen;Danish;haas;American;19;19.0;96571.21052631579;3.0
26398;1126;2024;6;79;Miami Grand Prix;05/05/2024;sargeant;American;williams;British;\N;17.0;95686.66666666667;1.0
26399;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;max_verstappen;Dutch;red_bull;Austrian;1;1.0;81353.20634920635;1.0
26400;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;norris;British;mclaren;British;2;3.0;81364.71428571429;1.0
26401;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;leclerc;Monegasque;ferrari;Italian;3;4.0;81478.85714285714;1.0
26402;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;piastri;Australian;mclaren;British;4;2.0;81577.52380952382;1.0
26403;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;sainz;Spanish;ferrari;Italian;5;5.0;81707.57142857143;1.0
26404;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;hamilton;British;mercedes;German;6;8.0;81910.41269841269;1.0
26405;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;russell;British;mercedes;German;7;6.0;82101.68253968254;2.0
26406;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;perez;Mexican;red_bull;Austrian;8;11.0;82222.66666666667;1.0
26407;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;stroll;Canadian;aston_martin;British;9;13.0;82616.0;1.0
26408;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;tsunoda;Japanese;rb;Italian;10;7.0;82953.35483870968;1.0
26409;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;hulkenberg;German;haas;American;11;10.0;83073.04838709677;1.0
26410;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;kevin_magnussen;Danish;haas;American;12;18.0;83091.70967741935;1.0
26411;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;ricciardo;Australian;rb;Italian;13;9.0;83111.5;1.0
26412;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;ocon;French;alpine;French;14;12.0;83373.53225806452;1.0
26413;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;zhou;Chinese;sauber;Swiss;15;17.0;83390.08064516129;1.0
26414;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;gasly;French;alpine;French;16;15.0;83467.20967741935;2.0
26415;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;sargeant;American;williams;British;17;20.0;83488.75806451614;1.0
26416;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;bottas;Finnish;sauber;Swiss;18;16.0;83574.1129032258;1.0
26417;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;alonso;Spanish;aston_martin;British;19;19.0;83877.03225806452;3.0
26418;1127;2024;7;21;Emilia Romagna Grand Prix;19/05/2024;albon;Thai;williams;British;\N;14.0;86033.90196078431;4.0
26419;1128;2024;8;6;Monaco Grand Prix;26/05/2024;leclerc;Monegasque;ferrari;Italian;1;1.0;110199.41025641025;1.0
26420;1128;2024;8;6;Monaco Grand Prix;26/05/2024;piastri;Australian;mclaren;British;2;2.0;110291.10256410256;1.0
26421;1128;2024;8;6;Monaco Grand Prix;26/05/2024;sainz;Spanish;ferrari;Italian;3;3.0;110296.65384615384;1.0
26422;1128;2024;8;6;Monaco Grand Prix;26/05/2024;norris;British;mclaren;British;4;4.0;110310.30769230769;1.0
26423;1128;2024;8;6;Monaco Grand Prix;26/05/2024;russell;British;mercedes;German;5;5.0;110370.03846153847;1.0
26424;1128;2024;8;6;Monaco Grand Prix;26/05/2024;max_verstappen;Dutch;red_bull;Austrian;6;6.0;110377.01282051283;2.0
26425;1128;2024;8;6;Monaco Grand Prix;26/05/2024;hamilton;British;mercedes;German;7;7.0;110390.53846153847;2.0
26426;1128;2024;8;6;Monaco Grand Prix;26/05/2024;tsunoda;Japanese;rb;Italian;8;8.0;112143.38961038961;1.0
26427;1128;2024;8;6;Monaco Grand Prix;26/05/2024;albon;Thai;williams;British;9;9.0;112332.54545454546;1.0
26428;1128;2024;8;6;Monaco Grand Prix;26/05/2024;gasly;French;alpine;French;10;10.0;112412.92207792208;1.0
26429;1128;2024;8;6;Monaco Grand Prix;26/05/2024;alonso;Spanish;aston_martin;British;11;16.0;113150.1052631579;1.0
26430;1128;2024;8;6;Monaco Grand Prix;26/05/2024;ricciardo;Australian;rb;Italian;12;13.0;113155.5;1.0
26431;1128;2024;8;6;Monaco Grand Prix;26/05/2024;bottas;Finnish;sauber;Swiss;13;19.0;113158.44736842105;2.0
26432;1128;2024;8;6;Monaco Grand Prix;26/05/2024;stroll;Canadian;aston_martin;British;14;14.0;113177.90789473684;3.0
26433;1128;2024;8;6;Monaco Grand Prix;26/05/2024;sargeant;American;williams;British;15;17.0;113218.15789473684;2.0
26434;1128;2024;8;6;Monaco Grand Prix;26/05/2024;zhou;Chinese;sauber;Swiss;16;20.0;113826.5;2.0
26435;1128;2024;8;6;Monaco Grand Prix;26/05/2024;ocon;French;alpine;French;\N;11.0;;
26436;1128;2024;8;6;Monaco Grand Prix;26/05/2024;perez;Mexican;red_bull;Austrian;\N;18.0;;
26437;1128;2024;8;6;Monaco Grand Prix;26/05/2024;hulkenberg;German;haas;American;\N;12.0;;
26438;1128;2024;8;6;Monaco Grand Prix;26/05/2024;kevin_magnussen;Danish;haas;American;\N;15.0;;
26439;1129;2024;9;7;Canadian Grand Prix;09/06/2024;max_verstappen;Dutch;red_bull;Austrian;1;2.0;90684.67142857143;2.0
26440;1129;2024;9;7;Canadian Grand Prix;09/06/2024;norris;British;mclaren;British;2;3.0;90740.08571428571;2.0
26441;1129;2024;9;7;Canadian Grand Prix;09/06/2024;russell;British;mercedes;German;3;1.0;90746.34285714285;3.0
26442;1129;2024;9;7;Canadian Grand Prix;09/06/2024;hamilton;British;mercedes;German;4;7.0;90754.88571428572;3.0
26443;1129;2024;9;7;Canadian Grand Prix;09/06/2024;piastri;Australian;mclaren;British;5;4.0;90830.37142857142;2.0
26444;1129;2024;9;7;Canadian Grand Prix;09/06/2024;alonso;Spanish;aston_martin;British;6;6.0;90934.81428571428;2.0
26445;1129;2024;9;7;Canadian Grand Prix;09/06/2024;stroll;Canadian;aston_martin;British;7;9.0;91022.17142857143;2.0
26446;1129;2024;9;7;Canadian Grand Prix;09/06/2024;ricciardo;Australian;rb;Italian;8;5.0;91094.27142857143;2.0
26447;1129;2024;9;7;Canadian Grand Prix;09/06/2024;gasly;French;alpine;French;9;15.0;91113.54285714286;2.0
26448;1129;2024;9;7;Canadian Grand Prix;09/06/2024;ocon;French;alpine;French;10;18.0;91117.71428571429;1.0
26449;1129;2024;9;7;Canadian Grand Prix;09/06/2024;hulkenberg;German;haas;American;11;19.0;91125.0142857143;3.0
26450;1129;2024;9;7;Canadian Grand Prix;09/06/2024;kevin_magnussen;Danish;haas;American;12;14.0;91131.14285714286;4.0
26451;1129;2024;9;7;Canadian Grand Prix;09/06/2024;bottas;Finnish;sauber;Swiss;13;17.0;91263.05714285714;1.0
26452;1129;2024;9;7;Canadian Grand Prix;09/06/2024;tsunoda;Japanese;rb;Italian;14;8.0;91437.44285714286;1.0
26453;1129;2024;9;7;Canadian Grand Prix;09/06/2024;zhou;Chinese;sauber;Swiss;15;20.0;92774.71014492754;3.0
26454;1129;2024;9;7;Canadian Grand Prix;09/06/2024;sainz;Spanish;ferrari;Italian;\N;12.0;92086.0;2.0
26455;1129;2024;9;7;Canadian Grand Prix;09/06/2024;albon;Thai;williams;British;\N;10.0;92096.92307692308;2.0
26456;1129;2024;9;7;Canadian Grand Prix;09/06/2024;perez;Mexican;red_bull;Austrian;\N;16.0;92368.0;2.0
26457;1129;2024;9;7;Canadian Grand Prix;09/06/2024;leclerc;Monegasque;ferrari;Italian;\N;11.0;96082.7;3.0
26458;1129;2024;9;7;Canadian Grand Prix;09/06/2024;sargeant;American;williams;British;\N;13.0;94109.52173913043;
26459;1130;2024;10;4;Spanish Grand Prix;23/06/2024;max_verstappen;Dutch;red_bull;Austrian;1;2.0;80306.4696969697;2.0
26460;1130;2024;10;4;Spanish Grand Prix;23/06/2024;norris;British;mclaren;British;2;1.0;80340.09090909091;2.0
26461;1130;2024;10;4;Spanish Grand Prix;23/06/2024;hamilton;British;mercedes;German;3;3.0;80576.01515151515;2.0
26462;1130;2024;10;4;Spanish Grand Prix;23/06/2024;russell;British;mercedes;German;4;4.0;80644.65151515152;2.0
26463;1130;2024;10;4;Spanish Grand Prix;23/06/2024;leclerc;Monegasque;ferrari;Italian;5;5.0;80650.54545454546;2.0
26464;1130;2024;10;4;Spanish Grand Prix;23/06/2024;sainz;Spanish;ferrari;Italian;6;6.0;80776.59090909091;2.0
26465;1130;2024;10;4;Spanish Grand Prix;23/06/2024;piastri;Australian;mclaren;British;7;10.0;80817.98484848485;2.0
26466;1130;2024;10;4;Spanish Grand Prix;23/06/2024;perez;Mexican;red_bull;Austrian;8;8.0;81208.34848484848;3.0
26467;1130;2024;10;4;Spanish Grand Prix;23/06/2024;gasly;French;alpine;French;9;7.0;81246.24242424243;2.0
26468;1130;2024;10;4;Spanish Grand Prix;23/06/2024;ocon;French;alpine;French;10;9.0;81395.69696969698;2.0
26469;1130;2024;10;4;Spanish Grand Prix;23/06/2024;hulkenberg;German;haas;American;11;13.0;81430.93939393939;2.0
26470;1130;2024;10;4;Spanish Grand Prix;23/06/2024;alonso;Spanish;aston_martin;British;12;11.0;81688.06153846154;2.0
26471;1130;2024;10;4;Spanish Grand Prix;23/06/2024;zhou;Chinese;sauber;Swiss;13;15.0;81780.04615384615;2.0
26472;1130;2024;10;4;Spanish Grand Prix;23/06/2024;stroll;Canadian;aston_martin;British;14;14.0;81930.44615384615;2.0
26473;1130;2024;10;4;Spanish Grand Prix;23/06/2024;ricciardo;Australian;rb;Italian;15;18.0;82219.64615384616;2.0
26474;1130;2024;10;4;Spanish Grand Prix;23/06/2024;bottas;Finnish;sauber;Swiss;16;12.0;82362.15384615384;2.0
26475;1130;2024;10;4;Spanish Grand Prix;23/06/2024;kevin_magnussen;Danish;haas;American;17;16.0;82384.84615384616;2.0
26476;1130;2024;10;4;Spanish Grand Prix;23/06/2024;albon;Thai;williams;British;18;19.0;82436.55384615385;2.0
26477;1130;2024;10;4;Spanish Grand Prix;23/06/2024;tsunoda;Japanese;rb;Italian;19;17.0;82525.0923076923;3.0
26478;1130;2024;10;4;Spanish Grand Prix;23/06/2024;sargeant;American;williams;British;20;20.0;82892.078125;2.0
26479;1131;2024;11;70;Austrian Grand Prix;30/06/2024;russell;British;mercedes;German;1;3.0;71307.01408450704;2.0
26480;1131;2024;11;70;Austrian Grand Prix;30/06/2024;piastri;Australian;mclaren;British;2;7.0;71333.85915492958;2.0
26481;1131;2024;11;70;Austrian Grand Prix;30/06/2024;sainz;Spanish;ferrari;Italian;3;4.0;71370.85915492958;2.0
26482;1131;2024;11;70;Austrian Grand Prix;30/06/2024;hamilton;British;mercedes;German;4;5.0;71632.95774647887;2.0
26483;1131;2024;11;70;Austrian Grand Prix;30/06/2024;max_verstappen;Dutch;red_bull;Austrian;5;1.0;71690.85915492958;3.0
26484;1131;2024;11;70;Austrian Grand Prix;30/06/2024;hulkenberg;German;haas;American;6;9.0;72068.81690140846;2.0
26485;1131;2024;11;70;Austrian Grand Prix;30/06/2024;perez;Mexican;red_bull;Austrian;7;8.0;72077.04225352113;2.0
26486;1131;2024;11;70;Austrian Grand Prix;30/06/2024;kevin_magnussen;Danish;haas;American;8;12.0;72157.08450704225;2.0
26487;1131;2024;11;70;Austrian Grand Prix;30/06/2024;ricciardo;Australian;rb;Italian;9;11.0;72168.54929577465;2.0
26488;1131;2024;11;70;Austrian Grand Prix;30/06/2024;gasly;French;alpine;French;10;13.0;72176.95774647887;2.0
26489;1131;2024;11;70;Austrian Grand Prix;30/06/2024;leclerc;Monegasque;ferrari;Italian;11;6.0;72251.4647887324;4.0
26490;1131;2024;11;70;Austrian Grand Prix;30/06/2024;ocon;French;alpine;French;12;10.0;72269.33802816902;2.0
26491;1131;2024;11;70;Austrian Grand Prix;30/06/2024;stroll;Canadian;aston_martin;British;13;17.0;72471.88571428572;2.0
26492;1131;2024;11;70;Austrian Grand Prix;30/06/2024;tsunoda;Japanese;rb;Italian;14;14.0;72513.47142857143;2.0
