,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
65,20,20,5,19,22,0.0,\N,\N,19.0,1:33.562,\N,\N,3,2008,3,2008-04-06,11:30:00,,,2.0,8.0
66,21,8,6,1,1,10.0,1:21.670,205.191,1.0,1:20.701,1:20.784,1:21.813,4,2008,4,2008-04-27,12:00:00,29.0,1.0,47.0,1.0
67,21,13,6,3,2,8.0,1:21.801,204.863,3.0,1:21.528,1:20.584,1:22.058,4,2008,4,2008-04-27,12:00:00,18.0,4.0,47.0,1.0
68,21,1,1,5,3,6.0,1:22.017,204.323,5.0,1:21.366,1:20.825,1:22.096,4,2008,4,2008-04-27,12:00:00,20.0,2.0,34.0,3.0
69,21,9,2,4,4,5.0,1:22.106,204.102,4.0,1:21.423,1:20.597,1:22.065,4,2008,4,2008-04-27,12:00:00,19.0,3.0,35.0,2.0
70,21,17,9,7,5,4.0,1:22.564,202.969,7.0,1:21.494,1:20.984,1:22.429,4,2008,4,2008-04-27,12:00:00,8.0,8.0,8.0,6.0
71,21,18,11,13,6,3.0,1:22.353,203.489,13.0,1:21.757,1:21.211,\N,4,2008,4,2008-04-27,12:00:00,3.0,12.0,3.0,8.0
72,21,6,3,12,7,2.0,1:23.549,200.576,12.0,1:21.690,1:21.117,\N,4,2008,4,2008-04-27,12:00:00,5.0,11.0,12.0,4.0
73,21,15,7,8,8,1.0,1:22.758,202.494,8.0,1:21.158,1:20.907,1:22.529,4,2008,4,2008-04-27,12:00:00,9.0,7.0,9.0,5.0
74,21,2,2,9,9,0.0,1:22.519,203.080,9.0,1:21.466,1:20.815,1:22.542,4,2008,4,2008-04-27,12:00:00,16.0,5.0,35.0,2.0
75,21,21,10,19,10,0.0,1:23.439,200.841,19.0,1:22.516,\N,\N,4,2008,4,2008-04-27,12:00:00,0.0,16.0,0.0,10.0
76,21,10,7,14,11,0.0,1:23.007,201.886,14.0,1:21.427,1:21.230,\N,4,2008,4,2008-04-27,12:00:00,0.0,14.0,9.0,5.0
77,21,14,9,17,12,0.0,1:22.842,202.288,17.0,1:21.810,\N,\N,4,2008,4,2008-04-27,12:00:00,0.0,15.0,8.0,6.0
78,21,11,8,22,13,0.0,1:24.617,198.045,22.0,1:23.496,\N,\N,4,2008,4,2008-04-27,12:00:00,0.0,19.0,0.0,11.0
79,21,3,3,15,14,0.0,1:23.319,201.130,15.0,1:21.472,1:21.349,\N,4,2008,4,2008-04-27,12:00:00,7.0,9.0,12.0,4.0
80,21,4,4,2,15,0.0,1:22.683,202.677,2.0,1:21.347,1:20.804,1:21.904,4,2008,4,2008-04-27,12:00:00,6.0,10.0,6.0,7.0
81,21,22,11,11,16,0.0,1:23.858,199.837,11.0,1:21.548,1:21.049,\N,4,2008,4,2008-04-27,12:00:00,0.0,17.0,3.0,8.0
82,21,5,1,6,17,0.0,1:22.453,203.243,6.0,1:21.430,1:20.817,1:22.231,4,2008,4,2008-04-27,12:00:00,14.0,6.0,34.0,3.0
83,21,19,8,21,18,0.0,1:26.864,192.922,21.0,1:23.318,\N,\N,4,2008,4,2008-04-27,12:00:00,0.0,20.0,0.0,11.0
84,21,7,5,16,19,0.0,1:25.999,194.862,16.0,1:21.540,1:21.724,\N,4,2008,4,2008-04-27,12:00:00,2.0,13.0,2.0,9.0
85,21,12,4,10,20,0.0,1:25.444,196.128,10.0,1:21.409,1:20.894,1:22.699,4,2008,4,2008-04-27,12:00:00,0.0,18.0,6.0,7.0
86,21,16,10,20,21,0.0,\N,\N,20.0,1:23.224,\N,\N,4,2008,4,2008-04-27,12:00:00,0.0,21.0,0.0,10.0
87,21,20,5,18,22,0.0,\N,\N,18.0,1:22.108,\N,\N,4,2008,4,2008-04-27,12:00:00,,,2.0,9.0
88,22,13,6,1,1,10.0,1:26.666,221.734,1.0,1:25.994,1:26.192,1:27.617,5,2008,5,2008-05-11,12:00:00,28.0,2.0,63.0,1.0
89,22,1,1,3,2,8.0,1:26.529,222.085,3.0,1:26.192,1:26.477,1:27.923,5,2008,5,2008-05-11,12:00:00,28.0,3.0,42.0,3.0
90,22,8,6,4,3,6.0,1:26.506,222.144,4.0,1:26.457,1:26.050,1:27.936,5,2008,5,2008-05-11,12:00:00,35.0,1.0,63.0,1.0
91,22,9,2,5,4,5.0,1:26.780,221.442,5.0,1:26.761,1:26.129,1:28.390,5,2008,5,2008-05-11,12:00:00,24.0,4.0,44.0,2.0
92,22,2,2,9,5,4.0,1:27.219,220.328,9.0,1:27.107,1:27.607,1:28.882,5,2008,5,2008-05-11,12:00:00,20.0,5.0,44.0,2.0
93,22,4,4,7,6,3.0,1:27.280,220.174,7.0,1:26.836,1:26.522,1:28.422,5,2008,5,2008-05-11,12:00:00,9.0,8.0,9.0,7.0
94,22,17,9,6,7,2.0,1:27.630,219.294,6.0,1:26.773,1:26.466,1:28.417,5,2008,5,2008-05-11,12:00:00,10.0,7.0,10.0,5.0
95,22,3,3,11,8,1.0,1:27.795,218.882,11.0,1:27.367,1:27.012,\N,5,2008,5,2008-05-11,12:00:00,8.0,10.0,13.0,4.0
96,22,14,9,10,9,0.0,1:27.966,218.457,10.0,1:26.939,1:26.520,1:29.959,5,2008,5,2008-05-11,12:00:00,0.0,14.0,10.0,5.0
97,22,15,7,8,10,0.0,1:27.926,218.556,8.0,1:26.695,1:26.822,1:28.836,5,2008,5,2008-05-11,12:00:00,9.0,9.0,9.0,6.0
98,22,18,11,13,11,0.0,1:27.998,218.377,13.0,1:27.428,1:27.298,\N,5,2008,5,2008-05-11,12:00:00,3.0,12.0,3.0,8.0
99,22,5,1,2,12,0.0,1:27.640,219.269,2.0,1:26.736,1:26.290,1:27.808,5,2008,5,2008-05-11,12:00:00,14.0,6.0,42.0,3.0
100,22,10,7,15,13,0.0,1:28.303,217.623,15.0,1:26.614,1:27.806,\N,5,2008,5,2008-05-11,12:00:00,0.0,15.0,9.0,6.0
101,22,22,11,12,14,0.0,1:28.017,218.330,12.0,1:27.355,1:27.219,\N,5,2008,5,2008-05-11,12:00:00,0.0,17.0,3.0,8.0
102,22,12,4,17,15,0.0,1:27.867,218.703,17.0,1:27.568,\N,\N,5,2008,5,2008-05-11,12:00:00,0.0,18.0,9.0,7.0
103,22,16,10,19,16,0.0,1:28.780,216.454,20.0,1:28.325,\N,\N,5,2008,5,2008-05-11,12:00:00,0.0,21.0,0.0,10.0
104,22,20,5,14,17,0.0,1:28.180,217.926,14.0,1:27.442,1:27.412,\N,5,2008,5,2008-05-11,12:00:00,0.0,22.0,2.0,9.0
105,22,7,5,18,18,0.0,1:28.745,216.539,18.0,1:27.621,\N,\N,5,2008,5,2008-05-11,12:00:00,2.0,13.0,2.0,9.0
106,22,6,3,16,19,0.0,\N,\N,16.0,1:27.547,\N,\N,5,2008,5,2008-05-11,12:00:00,5.0,11.0,13.0,4.0
107,22,21,10,20,20,0.0,\N,\N,19.0,1:27.807,\N,\N,5,2008,5,2008-05-11,12:00:00,0.0,16.0,0.0,10.0
108,23,1,1,3,1,10.0,1:18.510,153.152,3.0,1:15.582,1:15.322,1:15.839,6,2008,6,2008-05-25,12:00:00,38.0,1.0,53.0,2.0
109,23,9,2,5,2,8.0,1:17.933,154.286,5.0,1:15.977,1:15.483,1:16.171,6,2008,6,2008-05-25,12:00:00,32.0,4.0,52.0,3.0
110,23,13,6,1,3,6.0,1:17.886,154.379,1.0,1:15.190,1:15.110,1:15.787,6,2008,6,2008-05-25,12:00:00,34.0,3.0,69.0,1.0
111,23,17,9,9,4,5.0,1:19.036,152.133,9.0,1:16.074,1:15.745,1:17.343,6,2008,6,2008-05-25,12:00:00,15.0,7.0,15.0,5.0
112,23,20,5,19,5,4.0,1:18.787,152.614,18.0,1:16.955,\N,\N,6,2008,6,2008-05-25,12:00:00,4.0,12.0,6.0,8.0
113,23,22,11,14,6,3.0,1:19.574,151.104,15.0,1:16.208,1:16.537,\N,6,2008,6,2008-05-25,12:00:00,3.0,14.0,6.0,9.0
114,23,6,3,13,7,2.0,1:19.910,150.469,14.0,1:16.756,1:16.479,\N,6,2008,6,2008-05-25,12:00:00,7.0,11.0,15.0,4.0
115,23,5,1,4,8,1.0,1:17.282,155.586,4.0,1:15.295,1:15.389,1:16.165,6,2008,6,2008-05-25,12:00:00,15.0,6.0,53.0,2.0
116,23,8,6,2,9,0.0,1:16.689,156.789,2.0,1:15.717,1:15.404,1:15.815,6,2008,6,2008-05-25,12:00:00,35.0,2.0,69.0,1.0
117,23,4,4,7,10,0.0,1:17.869,154.413,7.0,1:16.646,1:15.827,1:16.852,6,2008,6,2008-05-25,12:00:00,9.0,8.0,9.0,7.0
118,23,18,11,11,11,0.0,1:19.582,151.089,12.0,1:16.259,1:16.101,\N,6,2008,6,2008-05-25,12:00:00,3.0,13.0,6.0,9.0
119,23,10,7,10,12,0.0,1:19.618,151.021,11.0,1:16.285,1:15.907,\N,6,2008,6,2008-05-25,12:00:00,0.0,17.0,9.0,6.0
120,23,15,7,8,13,0.0,1:19.830,150.620,8.0,1:16.306,1:15.598,1:17.203,6,2008,6,2008-05-25,12:00:00,9.0,9.0,9.0,6.0
121,23,2,2,12,14,0.0,1:20.251,149.829,13.0,1:16.650,1:16.455,\N,6,2008,6,2008-05-25,12:00:00,20.0,5.0,52.0,3.0
122,23,16,10,18,15,0.0,1:22.039,146.564,19.0,1:17.225,\N,\N,6,2008,6,2008-05-25,12:00:00,0.0,22.0,0.0,10.0
123,23,3,3,6,16,0.0,1:21.270,147.951,6.0,1:15.935,1:15.287,1:16.548,6,2008,6,2008-05-25,12:00:00,8.0,10.0,15.0,4.0
124,23,12,4,17,17,0.0,1:31.187,131.860,17.0,1:16.933,\N,\N,6,2008,6,2008-05-25,12:00:00,0.0,19.0,9.0,7.0
125,23,21,10,20,18,0.0,1:32.849,129.500,20.0,1:17.823,\N,\N,6,2008,6,2008-05-25,12:00:00,0.0,18.0,0.0,10.0
126,23,14,9,15,19,0.0,1:42.112,117.753,10.0,1:16.086,1:15.839,\N,6,2008,6,2008-05-25,12:00:00,0.0,16.0,15.0,5.0
127,23,7,5,16,20,0.0,1:41.150,118.872,16.0,1:16.806,\N,\N,6,2008,6,2008-05-25,12:00:00,2.0,15.0,6.0,8.0
128,24,9,2,2,1,10.0,1:17.539,202.473,2.0,1:17.471,1:17.679,1:18.498,7,2008,7,2008-06-08,17:00:00,42.0,1.0,70.0,2.0
129,24,2,2,8,2,8.0,1:17.430,202.758,8.0,1:18.082,1:17.781,1:19.633,7,2008,7,2008-06-08,17:00:00,28.0,5.0,70.0,2.0
130,24,14,9,13,3,6.0,1:18.085,201.057,13.0,1:18.168,1:18.238,\N,7,2008,7,2008-06-08,17:00:00,6.0,12.0,21.0,4.0
131,24,10,7,11,4,5.0,1:19.087,198.510,11.0,1:18.321,1:18.031,\N,7,2008,7,2008-06-08,17:00:00,5.0,13.0,17.0,5.0
132,24,13,6,6,5,4.0,1:18.006,201.261,6.0,1:17.231,1:17.353,1:19.048,7,2008,7,2008-06-08,17:00:00,38.0,3.0,73.0,1.0
133,24,15,7,14,6,3.0,1:18.870,199.056,14.0,1:18.039,1:18.327,\N,7,2008,7,2008-06-08,17:00:00,12.0,8.0,17.0,5.0
134,24,22,11,9,7,2.0,1:18.301,200.503,9.0,1:18.256,1:18.020,1:20.848,7,2008,7,2008-06-08,17:00:00,5.0,15.0,8.0,8.0
135,24,20,5,19,8,1.0,1:18.532,199.913,20.0,\N,\N,\N,7,2008,7,2008-06-08,17:00:00,5.0,14.0,7.0,9.0
136,24,5,1,7,9,0.0,1:18.462,200.091,7.0,1:17.287,1:17.684,1:19.089,7,2008,7,2008-06-08,17:00:00,15.0,6.0,53.0,3.0
137,24,3,3,5,10,0.0,1:17.977,201.336,5.0,1:17.991,1:17.891,1:18.844,7,2008,7,2008-06-08,17:00:00,8.0,10.0,15.0,6.0
138,24,18,11,20,11,0.0,1:19.352,197.847,19.0,1:23.565,\N,\N,7,2008,7,2008-06-08,17:00:00,3.0,16.0,8.0,8.0
139,24,17,9,10,12,0.0,1:18.201,200.759,10.0,1:17.582,1:17.523,\N,7,2008,7,2008-06-08,17:00:00,15.0,7.0,21.0,4.0
140,24,7,5,18,13,0.0,1:18.620,199.689,16.0,1:18.916,\N,\N,7,2008,7,2008-06-08,17:00:00,2.0,17.0,7.0,9.0
141,24,21,10,17,14,0.0,1:19.066,198.563,18.0,1:19.165,\N,\N,7,2008,7,2008-06-08,17:00:00,0.0,18.0,0.0,10.0
142,24,6,3,12,15,0.0,1:18.784,199.273,12.0,1:17.638,1:18.062,\N,7,2008,7,2008-06-08,17:00:00,7.0,11.0,15.0,6.0
143,24,4,4,4,16,0.0,1:18.225,200.697,4.0,1:17.415,1:17.488,1:18.746,7,2008,7,2008-06-08,17:00:00,9.0,9.0,9.0,7.0
144,24,12,4,15,17,0.0,1:19.239,198.129,15.0,1:18.505,1:18.393,\N,7,2008,7,2008-06-08,17:00:00,0.0,19.0,9.0,7.0
145,24,8,6,3,18,0.0,1:17.387,202.871,3.0,1:17.301,1:17.364,1:18.735,7,2008,7,2008-06-08,17:00:00,35.0,4.0,73.0,1.0
146,24,1,1,1,19,0.0,1:17.506,202.559,1.0,1:16.909,1:17.034,1:17.886,7,2008,7,2008-06-08,17:00:00,38.0,2.0,53.0,3.0
147,24,16,10,16,20,0.0,1:20.666,194.624,17.0,1:19.108,\N,\N,7,2008,7,2008-06-08,17:00:00,0.0,22.0,0.0,10.0
148,25,13,6,2,1,10.0,1:16.729,206.956,2.0,1:15.024,1:15.041,1:16.490,8,2008,8,2008-06-22,12:00:00,48.0,1.0,91.0,1.0
149,25,8,6,1,2,8.0,1:16.630,207.224,1.0,1:15.133,1:15.161,1:16.449,8,2008,8,2008-06-22,12:00:00,43.0,3.0,91.0,1.0
150,25,15,7,4,3,6.0,1:17.567,204.721,5.0,1:15.521,1:15.362,1:16.920,8,2008,8,2008-06-22,12:00:00,18.0,7.0,23.0,5.0
151,25,5,1,10,4,5.0,1:17.134,205.870,6.0,1:15.965,1:15.639,1:16.944,8,2008,8,2008-06-22,12:00:00,20.0,6.0,58.0,3.0
152,25,9,2,5,5,4.0,1:17.172,205.768,7.0,1:15.687,1:15.723,1:17.037,8,2008,8,2008-06-22,12:00:00,46.0,2.0,74.0,2.0
153,25,17,9,6,6,3.0,1:17.507,204.879,8.0,1:16.020,1:15.488,1:17.233,8,2008,8,2008-06-22,12:00:00,18.0,8.0,24.0,4.0
154,25,12,4,9,7,2.0,1:17.758,204.218,11.0,1:15.848,1:15.770,\N,8,2008,8,2008-06-22,12:00:00,2.0,17.0,12.0,7.0
155,25,4,4,3,8,1.0,1:17.641,204.525,4.0,1:15.754,1:15.483,1:16.840,8,2008,8,2008-06-22,12:00:00,10.0,9.0,12.0,7.0
156,25,14,9,7,9,0.0,1:17.818,204.060,9.0,1:15.802,1:15.654,1:17.426,8,2008,8,2008-06-22,12:00:00,6.0,12.0,24.0,4.0
157,25,1,1,13,10,0.0,1:17.453,205.022,3.0,1:15.634,1:15.293,1:16.693,8,2008,8,2008-06-22,12:00:00,38.0,4.0,58.0,3.0
158,25,10,7,8,11,0.0,1:17.836,204.013,10.0,1:15.727,1:15.558,1:17.596,8,2008,8,2008-06-22,12:00:00,5.0,13.0,23.0,5.0
159,25,20,5,12,12,0.0,1:17.760,204.212,13.0,1:15.918,1:15.816,\N,8,2008,8,2008-06-22,12:00:00,5.0,14.0,7.0,9.0
160,25,2,2,11,13,0.0,1:17.716,204.328,12.0,1:16.006,1:15.786,\N,8,2008,8,2008-06-22,12:00:00,28.0,5.0,74.0,2.0
161,25,22,11,20,14,0.0,1:17.969,203.665,18.0,1:16.330,\N,\N,8,2008,8,2008-06-22,12:00:00,5.0,15.0,8.0,8.0
162,25,6,3,15,15,0.0,1:18.054,203.443,16.0,1:16.243,\N,\N,8,2008,8,2008-06-22,12:00:00,7.0,11.0,15.0,6.0
163,25,3,3,19,16,0.0,1:18.311,202.776,15.0,1:16.085,1:16.235,\N,8,2008,8,2008-06-22,12:00:00,8.0,10.0,15.0,6.0
164,25,7,5,14,17,0.0,1:18.216,203.022,14.0,1:16.072,1:16.045,\N,8,2008,8,2008-06-22,12:00:00,2.0,18.0,7.0,9.0
165,25,21,10,17,18,0.0,1:18.557,202.141,19.0,1:16.971,\N,\N,8,2008,8,2008-06-22,12:00:00,0.0,19.0,0.0,10.0
166,25,16,10,18,19,0.0,1:18.462,202.385,20.0,1:17.053,\N,\N,8,2008,8,2008-06-22,12:00:00,0.0,22.0,0.0,10.0
167,25,18,11,16,20,0.0,1:20.876,196.345,17.0,1:16.306,\N,\N,8,2008,8,2008-06-22,12:00:00,3.0,16.0,8.0,8.0
168,26,1,1,4,1,10.0,1:32.817,199.398,4.0,1:20.288,1:19.537,1:21.835,9,2008,9,2008-07-06,12:00:00,48.0,1.0,72.0,3.0
169,26,2,2,5,2,8.0,1:32.719,199.609,5.0,1:21.022,1:19.802,1:21.873,9,2008,9,2008-07-06,12:00:00,36.0,5.0,82.0,2.0
170,26,22,11,16,3,6.0,1:33.386,198.183,16.0,1:21.512,\N,\N,9,2008,9,2008-07-06,12:00:00,11.0,10.0,14.0,8.0
171,26,8,6,3,4,5.0,1:32.150,200.842,3.0,1:20.370,1:19.971,1:21.706,9,2008,9,2008-07-06,12:00:00,48.0,3.0,96.0,1.0
